sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,1,real,,1.0218589305877686,5.345579147338867,1.0623174905776978
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,1,real,,1.0013377666473389,5.234537124633789,1.006589651107788
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,1,real,,1.0170680284500122,5.25390625,1.0361517667770386
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,1,real,,0.9894027709960938,5.415452480316162,0.9781745076179504
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,1,real,,1.016547441482544,5.310924053192139,1.0424226522445679
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,1,real,,1.020532488822937,5.153722763061523,1.049052119255066
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,1,real,,1.0323171615600586,5.1006975173950195,1.0696309804916382
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,1,real,,1.0235018730163574,5.129663467407227,1.0501433610916138
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,1,real,,1.0285472869873047,5.274328231811523,1.057176113128662
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,1,real,,0.9922857284545898,5.150111675262451,0.9848001003265381
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,1,real,,0.9984003901481628,5.066672325134277,1.0081119537353516
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,1,real,,1.0045418739318848,5.112314224243164,1.0097917318344116
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,1,real,,1.0182371139526367,5.208005905151367,1.0449581146240234
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,1,real,,1.0445631742477417,5.225954055786133,1.0705671310424805
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,1,real,,1.0055911540985107,5.353909969329834,1.0151216983795166
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,1,real,,1.0283806324005127,5.270412445068359,1.0611404180526733
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,1,real,,0.9886306524276733,5.229304313659668,0.9744130373001099
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,1,real,,0.9715343713760376,5.1339545249938965,0.956551194190979
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,1,real,,0.9986491799354553,5.004546642303467,1.0117653608322144
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,1,real,,0.9968456029891968,5.082425117492676,0.9955248832702637
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,1,real,,0.9880143404006958,5.182173728942871,0.9862836599349976
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,1,real,,0.9968408942222595,5.016021728515625,0.9952507019042969
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,2,real,,0.9903932809829712,5.167172431945801,1.0001152753829956
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,2,real,,1.013778567314148,5.108487606048584,1.0301306247711182
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,2,real,,1.029583215713501,5.198186874389648,1.054287075996399
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,2,real,,0.9931609630584717,5.096956729888916,0.9969000816345215
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,2,real,,0.9729998111724854,5.080143928527832,0.9566941261291504
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,2,real,,1.0094480514526367,5.067875862121582,1.01358962059021
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,2,real,,0.9745832085609436,5.170750617980957,0.9656679630279541
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,2,real,,1.0315544605255127,5.273018836975098,1.0612175464630127
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,2,real,,1.0240225791931152,5.310342788696289,1.048191785812378
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,2,real,,1.0297788381576538,5.162012100219727,1.0569039583206177
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,2,real,,1.01680588722229,5.346845626831055,1.0487805604934692
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,2,real,,0.9962093234062195,5.2503204345703125,0.998291015625
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,2,real,,1.0082204341888428,5.224620342254639,1.0186583995819092
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,2,real,,0.9879114031791687,5.374215126037598,0.9757394790649414
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,2,real,,1.014854907989502,5.343708038330078,1.0363010168075562
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,2,real,,1.0223145484924316,5.175008773803711,1.050538420677185
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,2,real,,1.0317927598953247,5.15306282043457,1.0660555362701416
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,2,real,,1.0261235237121582,5.098962783813477,1.0548712015151978
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,2,real,,1.0245325565338135,5.269887924194336,1.0472939014434814
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,2,real,,0.9883592128753662,5.170413970947266,0.9772487878799438
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,2,real,,0.9936646223068237,5.161011219024658,0.9961998462677002
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,2,real,,1.003067970275879,5.1308698654174805,1.0068960189819336
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,2,real,,1.0135016441345215,5.240826606750488,1.0315003395080566
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,2,real,,1.0473531484603882,5.226823329925537,1.0739245414733887
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,2,real,,1.0073976516723633,5.3531813621521,1.014897346496582
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,2,real,,1.0251305103302002,5.308530330657959,1.0540940761566162
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,2,real,,0.9853853583335876,5.24127197265625,0.9678352475166321
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,2,real,,0.9713461399078369,5.145866394042969,0.9559920430183411
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,2,real,,0.9987150430679321,5.013193607330322,1.0081852674484253
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,2,real,,0.9928945302963257,5.128158092498779,0.9873266816139221
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,2,real,,0.9875532388687134,5.173647880554199,0.9839171171188354
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,2,real,,0.9944784641265869,5.031566143035889,0.992294192314148
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,4,real,,0.9883201122283936,5.1854143142700195,0.9879534244537354
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,4,real,,1.002638339996338,5.105119705200195,1.0086907148361206
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,4,real,,1.025297999382019,5.201979637145996,1.0457282066345215
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,4,real,,0.989875078201294,5.089330673217773,0.9850848317146301
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,4,real,,0.9678685665130615,5.08140754699707,0.9459927082061768
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,4,real,,0.993241012096405,5.091864585876465,0.9883229732513428
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,4,real,,0.9666141271591187,5.147195816040039,0.946877121925354
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,4,real,,1.0381196737289429,5.297512054443359,1.0667564868927002
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,4,real,,1.016308069229126,5.350455284118652,1.029723048210144
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,4,real,,1.0352673530578613,5.179047107696533,1.0601997375488281
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,4,real,,1.0153067111968994,5.36898136138916,1.0337457656860352
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,4,real,,0.9836808443069458,5.22322940826416,0.9767820835113525
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,4,real,,1.0016865730285645,5.2057695388793945,1.0050643682479858
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,4,real,,0.9784409999847412,5.354333877563477,0.9607630968093872
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,4,real,,1.024486780166626,5.338968276977539,1.0474903583526611
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,4,real,,1.0181509256362915,5.222995758056641,1.0361332893371582
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,4,real,,1.0401496887207031,5.181878566741943,1.0740584135055542
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,4,real,,1.028262972831726,5.063665866851807,1.0511549711227417
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,4,real,,1.0330073833465576,5.323794364929199,1.0550636053085327
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,4,real,,0.9892780780792236,5.166448593139648,0.9805892705917358
