run_id,model,checkpoint,suite,episode_id,task_id,task_name,init_state_id,seed,success,steps,total_reward,terminated,truncated,failure_reason,video_path
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,10,2,pick up the black bowl from table center and place it on the plate,0,10,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0010.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,11,2,pick up the black bowl from table center and place it on the plate,1,11,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0011.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,12,2,pick up the black bowl from table center and place it on the plate,2,12,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0012.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,13,2,pick up the black bowl from table center and place it on the plate,3,13,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0013.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,14,2,pick up the black bowl from table center and place it on the plate,4,14,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0014.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,15,2,pick up the black bowl from table center and place it on the plate,5,15,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0015.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,16,2,pick up the black bowl from table center and place it on the plate,6,16,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0016.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,17,2,pick up the black bowl from table center and place it on the plate,7,17,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0017.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,18,2,pick up the black bowl from table center and place it on the plate,8,18,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0018.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,19,2,pick up the black bowl from table center and place it on the plate,9,19,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0019.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,20,3,pick up the black bowl on the cookie box and place it on the plate,0,20,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0020.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,21,3,pick up the black bowl on the cookie box and place it on the plate,1,21,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0021.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,22,3,pick up the black bowl on the cookie box and place it on the plate,2,22,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0022.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,23,3,pick up the black bowl on the cookie box and place it on the plate,3,23,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0023.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,24,3,pick up the black bowl on the cookie box and place it on the plate,4,24,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0024.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,25,3,pick up the black bowl on the cookie box and place it on the plate,5,25,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0025.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,26,3,pick up the black bowl on the cookie box and place it on the plate,6,26,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0026.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,27,3,pick up the black bowl on the cookie box and place it on the plate,7,27,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0027.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,28,3,pick up the black bowl on the cookie box and place it on the plate,8,28,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0028.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/best.pt,libero_spatial,29,3,pick up the black bowl on the cookie box and place it on the plate,9,29,False,300,0.0,False,True,max_steps_reached,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0029.npy
