run_id,model,episode_id,task_id,task_name,init_state_id,seed,success,steps,total_reward,failure_category,action_mean_norm,action_max_norm,action_min_norm,gripper_open_fraction,gripper_close_fraction,gripper_neutral_fraction,ever_triggered_success,final_step,video_path
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,10,2,pick up the black bowl from table center and place it on the plate,0,10,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0010.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,11,2,pick up the black bowl from table center and place it on the plate,1,11,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0011.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,12,2,pick up the black bowl from table center and place it on the plate,2,12,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0012.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,13,2,pick up the black bowl from table center and place it on the plate,3,13,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0013.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,14,2,pick up the black bowl from table center and place it on the plate,4,14,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0014.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,15,2,pick up the black bowl from table center and place it on the plate,5,15,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0015.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,16,2,pick up the black bowl from table center and place it on the plate,6,16,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0016.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,17,2,pick up the black bowl from table center and place it on the plate,7,17,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0017.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,18,2,pick up the black bowl from table center and place it on the plate,8,18,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0018.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,19,2,pick up the black bowl from table center and place it on the plate,9,19,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0019.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,20,3,pick up the black bowl on the cookie box and place it on the plate,0,20,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0020.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,21,3,pick up the black bowl on the cookie box and place it on the plate,1,21,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0021.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,22,3,pick up the black bowl on the cookie box and place it on the plate,2,22,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0022.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,23,3,pick up the black bowl on the cookie box and place it on the plate,3,23,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0023.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,24,3,pick up the black bowl on the cookie box and place it on the plate,4,24,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0024.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,25,3,pick up the black bowl on the cookie box and place it on the plate,5,25,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0025.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,26,3,pick up the black bowl on the cookie box and place it on the plate,6,26,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0026.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,27,3,pick up the black bowl on the cookie box and place it on the plate,7,27,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0027.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,28,3,pick up the black bowl on the cookie box and place it on the plate,8,28,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0028.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,29,3,pick up the black bowl on the cookie box and place it on the plate,9,29,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0029.npy
