sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,1,shuffle,0,1.033191204071045,5.222629547119141,1.079318881034851
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,1,shuffle,0,1.0408837795257568,5.222096920013428,1.0657070875167847
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,1,shuffle,0,0.9952149391174316,5.337409019470215,0.9855307340621948
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,1,shuffle,0,1.0250964164733887,5.265692710876465,1.0520086288452148
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,1,shuffle,0,0.9863324761390686,5.229229927062988,0.9674637317657471
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,1,shuffle,0,0.9769749641418457,5.13647985458374,0.9632470607757568
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,1,shuffle,0,1.0136604309082031,5.010732173919678,1.0458948612213135
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,1,shuffle,0,0.9984704256057739,5.084336280822754,0.99886155128479
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,1,shuffle,0,0.9853923320770264,5.179906368255615,0.9813241362571716
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,1,shuffle,0,1.0023034811019897,5.018484115600586,1.0068943500518799
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,2,shuffle,0,1.0078110694885254,5.166860103607178,1.0357165336608887
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,2,shuffle,0,1.0142316818237305,5.09945011138916,1.03206467628479
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,2,shuffle,0,1.0244272947311401,5.185163974761963,1.0436863899230957
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,2,shuffle,0,0.9944188594818115,5.094227313995361,0.9948593378067017
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,2,shuffle,0,0.9991493821144104,5.098740577697754,1.009091854095459
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,2,shuffle,0,1.0025583505630493,5.05446195602417,1.0042617321014404
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,2,shuffle,0,0.9822457432746887,5.170356750488281,0.9832742810249329
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,2,shuffle,0,1.025048017501831,5.269972801208496,1.0489943027496338
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,2,shuffle,0,1.0181386470794678,5.296181678771973,1.0371569395065308
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,2,shuffle,0,1.0405676364898682,5.174419403076172,1.0753846168518066
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,2,shuffle,0,1.010589599609375,5.327921390533447,1.0332574844360352
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,2,shuffle,0,0.9939649701118469,5.241120338439941,0.9949467778205872
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,2,shuffle,0,1.0097956657409668,5.209672451019287,1.028855323791504
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,2,shuffle,0,0.9851634502410889,5.366835594177246,0.9700548648834229
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,2,shuffle,0,0.9982813596725464,5.317837238311768,1.0017313957214355
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,2,shuffle,0,1.025406837463379,5.172249794006348,1.0606008768081665
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,2,shuffle,0,1.0112252235412598,5.120813846588135,1.0200703144073486
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,2,shuffle,0,1.0160614252090454,5.0846686363220215,1.029841661453247
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,2,shuffle,0,1.0244823694229126,5.266765594482422,1.0484405755996704
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,2,shuffle,0,1.0023791790008545,5.178984642028809,1.0128895044326782
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,2,shuffle,0,0.9947580099105835,5.1493635177612305,1.004054307937622
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,2,shuffle,0,1.0073885917663574,5.122548580169678,1.0199511051177979
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,2,shuffle,0,1.032339334487915,5.262145042419434,1.0728123188018799
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,2,shuffle,0,1.0435429811477661,5.223834991455078,1.0692682266235352
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,2,shuffle,0,0.9912837743759155,5.329048156738281,0.9743984937667847
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,2,shuffle,0,1.0207442045211792,5.301670074462891,1.0433281660079956
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,2,shuffle,0,0.9838412404060364,5.244976043701172,0.9629101753234863
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,2,shuffle,0,0.9775960445404053,5.145883560180664,0.9623897671699524
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,2,shuffle,0,1.0195457935333252,5.019955158233643,1.0539846420288086
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,2,shuffle,0,0.9945505857467651,5.130339622497559,0.989694356918335
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,2,shuffle,0,0.985146164894104,5.171710014343262,0.9796419143676758
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,2,shuffle,0,1.001333236694336,5.033726692199707,1.00544273853302
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,4,shuffle,0,1.0165319442749023,5.203307151794434,1.034772515296936
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,4,shuffle,0,1.0094655752182007,5.105580806732178,1.0199631452560425
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,4,shuffle,0,1.0191271305084229,5.185696601867676,1.031961441040039
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,4,shuffle,0,0.9848818778991699,5.084596633911133,0.9746764302253723
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,4,shuffle,0,1.0149836540222168,5.134982109069824,1.0303858518600464
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,4,shuffle,0,0.996792197227478,5.090732574462891,0.9955966472625732
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,4,shuffle,0,0.9934360384941101,5.163444995880127,0.9936264157295227
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,4,shuffle,0,1.030360221862793,5.289644241333008,1.0526586771011353
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,4,shuffle,0,1.0037518739700317,5.332074165344238,1.0081324577331543
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,4,shuffle,0,1.0314390659332275,5.181805610656738,1.0543303489685059
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,4,shuffle,0,0.9885092973709106,5.332962512969971,0.9876866340637207
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,4,shuffle,0,0.9867998361587524,5.220686435699463,0.9815555810928345
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,4,shuffle,0,1.0140732526779175,5.20888614654541,1.0283682346343994
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,4,shuffle,0,0.9765624403953552,5.348962306976318,0.9573335647583008
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,4,shuffle,0,0.9791473746299744,5.278809070587158,0.9673059582710266
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,4,shuffle,0,1.025373935699463,5.225586414337158,1.0499217510223389
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,4,shuffle,0,0.9882153272628784,5.116381645202637,0.9812567830085754
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,4,shuffle,0,0.9998483061790466,5.04019832611084,1.0013536214828491
